SK_ID_CURR,Predict,P0,P1
100618,1,0.4672037363052368,0.5327962636947632
100622,1,0.458168089389801,0.541831910610199
100625,0,0.6954675316810608,0.3045324683189392
100677,1,0.5407897233963013,0.4592103064060211
100699,1,0.6376177072525024,0.3623822927474976
100702,1,0.12852847576141355,0.8714715242385864
100711,0,0.7702944278717041,0.2297056019306183
100729,1,0.4860366582870483,0.5139633417129517
100740,1,0.34237128496170044,0.6576287150382996
100744,1,0.3781338334083557,0.6218661665916443
100745,0,0.7451906204223633,0.25480934977531433
100747,1,0.5266391038894653,0.473360925912857
100751,1,0.3237370252609253,0.6762629747390747
100752,0,0.6800991296768188,0.3199008405208588
100753,1,0.3503376245498657,0.6496623754501343
100754,1,0.32396310567855835,0.6760368943214417
100760,1,0.6601532697677612,0.3398467600345612
100762,1,0.5275886058807373,0.4724114239215851
100763,0,0.7294549942016602,0.27054503560066223
100765,0,0.8620579242706299,0.1379420906305313
100770,0,0.6970956325531006,0.3029043674468994
100772,0,0.8932365775108337,0.10676342248916626
100777,0,0.8333820104598999,0.1666179746389389
100791,0,0.9014737606048584,0.0985262095928192
100792,0,0.9160641431808472,0.08393583446741104
100797,0,0.8501637578010559,0.1498362421989441
100823,0,0.6961560249328613,0.30384400486946106
100826,0,0.7801170945167542,0.21988289058208466
100830,0,0.8793054819107056,0.12069453299045566
100836,1,0.22652333974838254,0.7734766602516174
100872,0,0.810088038444519,0.18991194665431976
100910,1,0.6471474170684814,0.35285255312919617
100913,1,0.4893264770507813,0.5106735229492188
100918,0,0.6914008259773254,0.30859917402267456
100931,0,0.8801377415657043,0.11986227333545685
100952,0,0.7724767923355103,0.2275232076644897
100953,0,0.8354961276054382,0.16450385749340055
100965,1,0.4290024638175965,0.5709975361824036
100970,0,0.8712891936302185,0.1287108212709427
100982,1,0.5627537965774536,0.4372462034225464
100983,1,0.4046109318733215,0.5953890681266785
100984,0,0.7201135158538818,0.2798865139484405
100987,0,0.6930844783782959,0.3069154918193817
100997,0,0.8091427087783813,0.19085726141929624
100998,1,0.4431924819946289,0.5568075180053711
101002,1,0.6325573921203613,0.36744263768196106
101005,1,0.42814260721206665,0.5718573927879333
101008,1,0.2997148633003235,0.7002851366996765
101020,1,0.6048460006713867,0.3951539993286133
101021,0,0.7593311071395874,0.2406689077615738
101024,0,0.7086551189422607,0.2913448810577393
101025,1,0.4147143959999085,0.5852856040000916
101026,0,0.7476041316986084,0.2523958683013916
101031,0,0.9226229190826416,0.0773770809173584
101041,0,0.8360756039619446,0.16392438113689425
101051,0,0.9085762500762941,0.09142377972602844
101055,0,0.7061821818351746,0.29381781816482544
101056,1,0.2271574139595032,0.7728425860404968
101057,0,0.7853589057922363,0.21464107930660248
101064,0,0.8933703899383545,0.10662960261106492
101079,1,0.5165804028511047,0.4834195971488953
101087,0,0.8859663605690002,0.11403362452983855
101090,0,0.899105429649353,0.10089458525180817
101092,0,0.6728298664093018,0.32717010378837585
101097,1,0.6061363816261292,0.3938636183738709
101099,0,0.929901957511902,0.07009801268577576
101107,1,0.4407134056091309,0.5592865943908691
101118,1,0.6240549087524414,0.3759450614452362
101125,1,0.6420794129371643,0.3579205870628357
101126,0,0.900452196598053,0.0995478257536888
101128,0,0.8706241250038147,0.1293758600950241
101136,1,0.5052223205566406,0.4947776794433594
101140,1,0.3249460458755493,0.6750539541244507
101149,0,0.6899979114532471,0.3100021183490753
101160,0,0.8013289570808411,0.19867105782032013
101169,1,0.3968318700790405,0.6031681299209595
101181,0,0.7106282711029053,0.2893717586994171
101186,0,0.8776731491088867,0.1223268210887909
101190,1,0.5494015812873839,0.450598418712616
101193,1,0.5049153566360474,0.4950846433639526
101194,1,0.6634681224822998,0.3365319073200226
101198,1,0.3903778791427612,0.6096221208572388
101200,0,0.8567979335784912,0.14320208132266998
101204,0,0.7684997320175171,0.2315002977848053
101211,0,0.8835630416870117,0.11643698066473007
101213,0,0.6690887212753296,0.330911248922348
101223,0,0.7707684636116028,0.2292315363883972
101225,1,0.6333520412445068,0.3666479885578156
101237,0,0.8308945298194885,0.16910545527935028
101243,0,0.8193234205245972,0.18067659437656405
101244,1,0.6063722372055054,0.393627792596817
101258,0,0.897433876991272,0.10256613790988922
101259,1,0.3677824139595032,0.6322175860404968
101268,1,0.5201569199562073,0.4798430800437927
101269,0,0.8689303994178772,0.1310696005821228
101271,1,0.3865684270858765,0.6134315729141235
101279,0,0.820941686630249,0.17905829846858978
101281,0,0.8009551763534546,0.1990448385477066
101287,0,0.6740334033966064,0.32596662640571594
101292,0,0.8434804677963257,0.15651953220367432
101294,0,0.7166893482208252,0.2833106219768524
101296,0,0.7381619215011597,0.26183804869651794
101297,0,0.7753101587295532,0.2246898263692856
101299,1,0.5815946459770203,0.4184053540229797
101301,0,0.7554734945297241,0.2445264756679535
101305,0,0.8585835099220276,0.14141647517681122
101308,0,0.6949809193611145,0.3050190806388855
101318,0,0.9307917356491088,0.06920825690031053
101327,1,0.2594791650772095,0.7405208349227905
101329,0,0.7889690399169922,0.2110309600830078
101332,0,0.9153327345848083,0.08466727286577225
101337,1,0.6487202048301697,0.3512797951698303
101343,0,0.8040846586227417,0.1959153711795807
101345,0,0.8770883679389954,0.12291164696216585
101346,0,0.8668827414512634,0.13311727344989774
101353,0,0.9124895334243774,0.08751043677330017
101354,1,0.535825252532959,0.4641747176647186
101355,1,0.3262166976928711,0.6737833023071289
101356,0,0.9319806098937988,0.06801941245794296
101362,1,0.5085179805755615,0.4914820492267609
101363,1,0.2556060552597046,0.7443939447402954
101365,0,0.8347001075744629,0.16529986262321472
101366,1,0.4327657222747803,0.5672342777252197
101367,1,0.2581093907356262,0.7418906092643738
101368,0,0.9155535697937012,0.08444640040397644
101374,1,0.4323046803474426,0.5676953196525574
101380,0,0.8882712721824646,0.1117287501692772
101383,0,0.8790859580039978,0.1209140419960022
101398,0,0.8518134951591492,0.14818651974201202
101399,1,0.2692815661430359,0.7307184338569641
101401,1,0.3266579508781433,0.6733420491218567
101412,1,0.6355221271514893,0.3644778430461884
101426,0,0.709460973739624,0.2905389964580536
101427,1,0.1629711389541626,0.8370288610458374
101428,1,0.3459657430648804,0.6540342569351196
101429,1,0.636328935623169,0.36367109417915344
101434,0,0.7046244740486145,0.2953755259513855
101440,1,0.3853632211685181,0.6146367788314819
101448,1,0.6348745822906494,0.365125447511673
101449,0,0.6721436381340027,0.3278563618659973
101465,0,0.7359360456466675,0.2640639543533325
101467,0,0.7884525656700134,0.21154741942882535
101472,1,0.5596888065338135,0.4403111934661865
101478,1,0.6265307664871216,0.3734692335128784
101497,0,0.7184640169143677,0.28153595328330994
101504,1,0.4541046023368835,0.5458953976631165
101547,0,0.8839588165283203,0.11604121327400208
101548,0,0.7023413181304932,0.2976587116718292
101555,1,0.4810152649879456,0.5189847350120544
101570,0,0.8268524408340454,0.1731475293636322
101572,1,0.5890781879425049,0.4109217822551727
101578,0,0.7760024666786194,0.2239975482225418
101580,1,0.42140066623687744,0.5785993337631226
101588,1,0.4286245703697205,0.5713754296302795
101602,0,0.7477264404296875,0.2522735595703125
101610,1,0.5369380712509155,0.4630618989467621
101614,0,0.6940503716468811,0.3059496283531189
101616,0,0.8605905771255493,0.13940943777561188
101643,1,0.558426022529602,0.4415740072727203
101644,0,0.8044861555099487,0.19551385939121246
101649,0,0.6781920790672302,0.3218079209327698
101650,1,0.6476732492446899,0.3523267507553101
101665,0,0.92078959941864,0.07921040803194046
101667,1,0.6316208243370056,0.3683791756629944
101669,0,0.9072185754776,0.09278140962123872
101674,0,0.6730320453643799,0.3269679248332977
101675,0,0.6912827491760254,0.308717280626297
101678,1,0.5710803866386414,0.42891961336135853
101682,0,0.7030262947082521,0.29697370529174805
101686,0,0.6872690916061401,0.31273090839385986
101697,1,0.3595548272132873,0.6404451727867126
101700,1,0.3463379740715027,0.6536620259284973
101711,0,0.8824597597122192,0.11754025518894196
101714,0,0.8830954432487488,0.11690454185009005
101715,1,0.3270542621612549,0.6729457378387451
101728,0,0.7390217781066895,0.26097819209098816
101732,0,0.8759250640869141,0.12407495081424713
101757,1,0.6667256355285645,0.33327436447143555
101758,0,0.6758124828338623,0.3241875469684601
101759,1,0.6335505247116089,0.3664494454860687
101762,0,0.8802017569541931,0.11979826539754868
101764,0,0.7351749539375305,0.2648250460624695
101780,1,0.1710715889930725,0.8289284110069275
101784,0,0.8619720935821533,0.1380278766155243
101789,0,0.8386245369911194,0.1613754779100418
101816,0,0.7293721437454224,0.27062788605689997
101819,0,0.8843337893486023,0.1156662181019783
101827,0,0.9643127918243408,0.03568720817565918
101863,1,0.4532914757728577,0.5467085242271423
101867,0,0.7944878339767456,0.2055121511220932
101870,0,0.8079910278320312,0.1920089572668076
101873,1,0.294364869594574,0.7056351304054259
101878,1,0.5685096979141235,0.4314903020858765
101879,0,0.8018215298652649,0.1981784850358963
101880,0,0.8913602828979492,0.1086396872997284
101887,1,0.6609374284744263,0.3390625417232513
101897,0,0.9552016258239746,0.0447983555495739
101901,1,0.5291310548782349,0.4708689153194428
101903,1,0.33783888816833496,0.662161111831665
101920,0,0.8925891518592834,0.10741086304187776
101921,0,0.7977943420410156,0.2022056430578232
101922,0,0.9204095005989076,0.07959052175283432
101961,1,0.4246090054512024,0.5753909945487976
101962,0,0.8849388360977173,0.11506115645170213
101971,1,0.6661728620529175,0.3338271677494049
101976,1,0.2462660074234009,0.7537339925765991
102002,1,0.6474004983901978,0.35259950160980225
102005,0,0.7731783986091614,0.22682158648967746
102007,1,0.1316448450088501,0.8683551549911499
102017,0,0.9016562700271606,0.09834370017051697
102019,1,0.2785298228263855,0.7214701771736145
102029,0,0.906291663646698,0.0937083289027214
102051,1,0.3829838633537293,0.6170161366462708
102052,0,0.932153820991516,0.06784620881080627
102054,0,0.8592983484268188,0.14070168137550354
102062,1,0.6422396898269653,0.3577603101730347
102067,0,0.7541173696517944,0.2458826154470444
102068,0,0.7443246841430664,0.25567534565925604
102070,0,0.7470018863677979,0.2529981136322021
102090,0,0.7669354081153871,0.23306459188461304
102092,0,0.7574348449707031,0.2425651699304581
102099,1,0.4919333457946777,0.5080666542053223
102100,0,0.8379478454589844,0.162052184343338
102112,0,0.6968103647232056,0.30318963527679443
102113,0,0.8046514987945557,0.19534851610660556
102122,1,0.33079349994659424,0.6692065000534058
102123,0,0.7186558842658997,0.28134411573410034
102125,0,0.8159934282302856,0.1840065717697144
102126,1,0.3840203285217285,0.6159796714782715
102146,0,0.7519507408142091,0.24804922938346866
102147,1,0.4880247116088867,0.5119752883911133
102151,0,0.7518513798713684,0.2481486052274704
102158,1,0.5358609557151794,0.4641390442848206
102159,0,0.7516355514526367,0.2483644634485245
102162,1,0.5743793845176697,0.4256206154823303
102165,0,0.7408237457275391,0.2591762840747833
102166,0,0.8499525785446167,0.1500474363565445
102174,0,0.8148063421249391,0.18519364297389984
102193,1,0.30905646085739136,0.6909435391426086
102198,0,0.8751916885375977,0.12480834126472473
102205,1,0.587310791015625,0.412689208984375
102206,0,0.9049152731895448,0.09508472681045532
102218,0,0.7329858541488647,0.26701414585113525
102221,0,0.7825543880462646,0.21744561195373532
102230,1,0.646342396736145,0.3536575734615326
102238,0,0.7045291662216187,0.2954708337783813
102248,0,0.7705335021018982,0.2294664829969406
102252,1,0.3468344211578369,0.6531655788421631
102259,0,0.8586028814315796,0.14139710366725922
102262,1,0.4790382981300354,0.5209617018699646
102273,0,0.9009989500045776,0.09900107979774476
102286,0,0.7570639848709106,0.2429360449314117
102293,0,0.8645380735397339,0.13546189665794373
102294,0,0.7654963731765747,0.2345036119222641
102296,0,0.7286782264709473,0.27132177352905273
102298,1,0.3743643164634705,0.6256356835365295
102303,0,0.8386448621749878,0.1613551527261734
102309,0,0.6700680255889893,0.32993197441101074
102315,0,0.7703642845153809,0.22963573038578036
102340,0,0.9187803268432616,0.08121969550848007
102342,0,0.8024210929870605,0.19757887721061707
102344,0,0.7369660139083862,0.26303398609161377
102346,1,0.5829306244850159,0.4170693755149841
102347,0,0.9584195613861084,0.041580460965633385
102374,0,0.7828925251960754,0.21710748970508573
102380,0,0.904799461364746,0.0952005535364151
102387,0,0.7636967897415161,0.2363032400608063
102393,0,0.7630707025527954,0.2369292825460434
102403,0,0.8828309178352356,0.1171690970659256
102413,1,0.5505350828170776,0.4494649171829224
102414,0,0.915874719619751,0.08412528038024902
102415,0,0.7688221931457521,0.23117783665657046
102416,1,0.4065678119659424,0.5934321880340576
102439,0,0.7348349094390869,0.2651650607585907
102441,0,0.7971093654632568,0.2028906047344208
102443,0,0.8683024048805237,0.13169759511947632
102444,1,0.5959153175354004,0.40408471226692205
102445,1,0.4551776647567749,0.5448223352432251
102448,0,0.7517207860946655,0.2482792139053345
102449,0,0.7186648845672607,0.2813350856304169
102450,1,0.3280130624771118,0.6719869375228882
102456,0,0.8144106268882751,0.18558938801288605
102458,1,0.4371281266212464,0.5628718733787537
102459,0,0.6713185310363771,0.32868149876594543
102465,0,0.879949688911438,0.1200503036379814
102470,1,0.5047089457511902,0.4952910542488098
102471,1,0.5976243615150452,0.4023756384849548
102475,0,0.6893264055252075,0.3106735646724701
102476,1,0.4268800020217896,0.5731199979782104
102506,1,0.4605998992919922,0.5394001007080078
102509,0,0.8320164084434509,0.16798359155654907
102519,0,0.9297416210174559,0.07025840878486632
102522,1,0.5156310200691223,0.4843689799308777
102545,0,0.7528263330459595,0.2471736818552017
102549,0,0.7371125817298889,0.2628874182701111
102562,0,0.8372410535812378,0.16275893151760099
102563,0,0.7996177673339844,0.2003822326660156
102568,1,0.42893242835998535,0.5710675716400146
102582,1,0.6156293153762817,0.3843707144260407
102592,0,0.8679801225662231,0.13201984763145447
102597,1,0.4977949857711792,0.5022050142288208
102605,0,0.7710524797439575,0.2289475500583649
102614,0,0.8685072660446167,0.1314927637577057
102617,1,0.5905147790908813,0.40948522090911865
102634,1,0.5604941248893738,0.4395058751106262
102652,0,0.7352645397186279,0.2647354602813721
102655,0,0.8835548162460327,0.11644519120454787
102671,0,0.7674207091331482,0.232579305768013
102694,1,0.4309776425361633,0.5690223574638367
102701,1,0.589542031288147,0.4104579985141754
102703,0,0.7840402722358704,0.21595971286296844
102704,0,0.9625314474105836,0.0374685563147068
102713,0,0.9737848043441772,0.026215167716145515
102720,1,0.364165723323822,0.635834276676178
102731,0,0.7855311632156372,0.2144688218832016
102733,0,0.7775670289993286,0.22243298590183255
102749,0,0.8385945558547974,0.16140544414520264
102755,0,0.8757469654083252,0.1242530271410942
102763,0,0.8951646685600281,0.10483535379171373
102770,0,0.6772480010986328,0.3227519690990448
102772,1,0.5650103688240051,0.4349896311759949
102799,1,0.307881236076355,0.692118763923645
102838,0,0.9209405779838562,0.07905944436788559
102854,0,0.9153445959091188,0.08465539664030075
102862,1,0.4808221459388733,0.5191778540611267
102863,0,0.8263885974884033,0.17361138761043549
102867,0,0.8649598956108093,0.13504008948802948
102868,0,0.9322806000709534,0.06771937757730484
102878,1,0.577833354473114,0.422166645526886
102887,1,0.646748423576355,0.35325154662132263
102898,1,0.2547469139099121,0.7452530860900879
102904,1,0.42824441194534296,0.571755588054657
102912,1,0.5201801061630249,0.4798198640346527
102919,0,0.90774405002594,0.09225592017173767
102927,0,0.6920467615127563,0.30795326828956604
102932,1,0.637386679649353,0.36261335015296936
102933,1,0.352078914642334,0.647921085357666
102935,0,0.9006684422492981,0.09933155030012132
102958,1,0.6562163233757019,0.3437836766242981
102969,1,0.4545708894729614,0.5454291105270386
102971,0,0.679579496383667,0.3204205334186554
102975,0,0.7579467296600342,0.24205324053764346
102979,0,0.6698275804519653,0.33017244935035706
102982,0,0.9178004860877992,0.08219951391220093
102987,1,0.6213226914405823,0.3786773085594177
102989,1,0.627727746963501,0.3722722828388214
102995,0,0.7854099273681641,0.21459008753299716
102996,0,0.8721951842308044,0.12780481576919556
103000,0,0.6702409982681274,0.3297590315341949
103001,0,0.7341125011444092,0.2658874988555908
103004,0,0.7535135746002197,0.2464864403009415
103010,0,0.7133700847625732,0.2866299152374268
103025,1,0.4234598278999329,0.5765401721000671
103029,0,0.7268254160881042,0.2731745839118957
103046,0,0.6717168688774109,0.3282831311225891
103056,0,0.8015279173851013,0.19847209751605988
103062,1,0.5570592880249023,0.4429407119750977
103078,0,0.8928278684616089,0.10717212408781053
103083,0,0.9099640250205994,0.09003599733114243
103092,0,0.7640008330345154,0.2359991818666458
103096,1,0.6530683040618896,0.346931666135788
103097,1,0.42092788219451904,0.579072117805481
103102,1,0.4955176115036011,0.5044823884963989
103112,1,0.5623201131820679,0.43767985701560974
103132,0,0.9129984378814696,0.08700155466794968
103144,1,0.6106971502304077,0.3893028795719147
103145,1,0.5291221141815186,0.4708778560161591
103146,0,0.8398548364639282,0.16014519333839414
103147,1,0.6627723574638367,0.3372276425361633
103158,0,0.9243516325950624,0.07564835250377655
103171,1,0.6306438446044922,0.3693561851978302
103173,0,0.7918616533279419,0.2081383466720581
103184,0,0.7808817625045776,0.2191182225942612
103195,1,0.4511180520057678,0.5488819479942322
103196,0,0.6902966499328613,0.30970337986946106
103206,0,0.8961450457572937,0.10385493189096452
103230,1,0.39674651622772217,0.6032534837722778
103231,1,0.2616691589355469,0.7383308410644531
103232,0,0.7538501024246216,0.2461498826742172
103239,1,0.6311272382736206,0.3688727617263794
103240,1,0.5496337413787842,0.4503662288188934
103243,0,0.7315807342529297,0.2684192955493927
103252,1,0.5734450817108154,0.4265548884868622
103258,0,0.7164690494537354,0.28353098034858704
103259,1,0.41780024766922,0.58219975233078
103279,0,0.8738723993301392,0.12612757086753845
103280,0,0.9584903120994568,0.04150966554880142
103286,0,0.8690569400787354,0.13094307482242584
103287,1,0.2550508379936218,0.7449491620063782
103290,0,0.8596512079238892,0.14034882187843326
103298,0,0.8020936250686646,0.19790636003017426
103315,0,0.911871075630188,0.08812892436981201
103319,1,0.5551824569702148,0.4448175728321075
103334,1,0.5825740098953247,0.4174259901046753
103336,0,0.7574217915534973,0.2425781935453415
103345,0,0.798588752746582,0.2014112621545792
103368,0,0.8327330350875854,0.16726699471473694
103371,1,0.2022731900215149,0.7977268099784851
103377,1,0.6404855251312256,0.3595145046710968
103398,0,0.8597484827041626,0.1402515023946762
103404,0,0.814784049987793,0.18521596491336825
103408,1,0.43189889192581177,0.5681011080741882
103410,0,0.7603693604469299,0.2396306395530701
103418,0,0.8516662120819092,0.148333802819252
103420,1,0.477815568447113,0.5221844315528871
103432,1,0.6517683267593384,0.348231703042984
103433,0,0.9307307600975036,0.06926922500133514
103436,0,0.9111361503601074,0.08886383473873137
103440,0,0.7862048149108887,0.2137951552867889
103453,0,0.7233184576034546,0.2766815721988678
103459,0,0.6907358169555664,0.30926421284675604
103460,0,0.7912914156913757,0.20870858430862427
103461,0,0.85865318775177,0.14134681224822998
103462,1,0.6571090221405029,0.34289100766181946
103473,1,0.6436501741409302,0.35634979605674744
103474,0,0.8169355392456055,0.18306446075439453
103475,1,0.39695680141448975,0.6030431985855103
103478,1,0.371556282043457,0.628443717956543
103480,1,0.41374045610427856,0.5862595438957214
103484,0,0.8778378963470459,0.1221621036529541
103494,1,0.5882442593574524,0.4117557406425476
103513,0,0.7467718124389648,0.2532281875610352
103515,1,0.5206425786018372,0.4793574213981629
103516,1,0.2359840273857117,0.7640159726142883
103525,1,0.4575555920600891,0.5424444079399109
103541,1,0.35926997661590576,0.6407300233840942
103544,0,0.8223403692245483,0.17765961587429047
103562,1,0.2668110728263855,0.7331889271736145
103570,1,0.1974155306816101,0.8025844693183899
103572,1,0.3178426623344421,0.6821573376655579
103574,0,0.82430100440979,0.17569899559020996
103575,0,0.7627297639846802,0.23727025091648105
103591,1,0.41056942939758295,0.589430570602417
103594,0,0.9255263209342957,0.07447367906570435
103609,0,0.8334063291549683,0.16659364104270935
103613,0,0.7083903551101685,0.29160967469215393
103614,0,0.9363470673561096,0.06365295499563217
103615,0,0.7259230017662048,0.2740769982337952
103624,0,0.7298908233642578,0.2701092064380646
103625,1,0.3375132083892822,0.6624867916107178
103628,1,0.28936779499053955,0.7106322050094604
103629,0,0.8899349570274353,0.11006506532430647
103647,1,0.6299096345901489,0.3700903356075287
103648,0,0.776584267616272,0.22341570258140564
103651,1,0.520205020904541,0.4797949492931366
103658,0,0.8248540163040161,0.17514601349830627
103668,1,0.5998283624649048,0.4001716077327728
103669,1,0.6669182777404785,0.3330817520618439
103676,0,0.7062273025512695,0.2937727272510529
103682,0,0.7171869874000549,0.2828130125999451
103683,0,0.8910161852836609,0.10898382216691972
103689,0,0.8871520757675171,0.11284793168306352
103725,0,0.7694722414016724,0.23052775859832764
103733,1,0.6355152130126953,0.3644847571849823
103744,0,0.8147249221801758,0.1852750927209854
103762,1,0.5791357159614563,0.4208642840385437
103771,1,0.6063333749771118,0.39366665482521057
103773,0,0.8922466039657593,0.10775337368249893
103783,1,0.4977114796638489,0.5022885203361511
103784,0,0.7547757029533386,0.24522431194782254
103808,0,0.9361674189567566,0.063832588493824
103812,1,0.6364704370498657,0.3635295927524567
103813,1,0.3155839443206787,0.6844160556793213
103814,0,0.8629580140113831,0.13704200088977814
103818,1,0.3237016201019287,0.6762983798980713
103824,1,0.6507869958877563,0.34921303391456604
103828,0,0.9126554131507874,0.08734458684921265
103830,1,0.35202866792678833,0.6479713320732117
103840,0,0.8205119371414185,0.17948804795742035
103842,1,0.5218577384948729,0.478142261505127
103847,1,0.31595396995544434,0.6840460300445557
103848,0,0.7250198125839233,0.27498018741607666
103851,0,0.8250160217285156,0.17498399317264554
103854,1,0.4787488579750061,0.5212511420249939
103857,1,0.3209708333015442,0.6790291666984558
103861,0,0.9641086459159852,0.035891346633434296
103862,0,0.6947675943374634,0.305232435464859
103865,0,0.8002961277961731,0.1997038722038269
103870,0,0.8806466460227966,0.11935337632894515
103876,0,0.8213559985160828,0.17864401638507846
103891,1,0.21264904737472531,0.7873509526252747
103908,1,0.6218489408493042,0.3781510293483734
103914,0,0.7917349934577942,0.20826499164104464
103918,1,0.615308940410614,0.384691059589386
103940,0,0.7665143609046936,0.2334856241941452
103963,1,0.6601764559745789,0.33982354402542114
103966,0,0.6729211807250977,0.32707881927490234
103971,1,0.4231355786323547,0.5768644213676453
103980,1,0.5645014047622681,0.4354985654354096
103984,0,0.8321244716644287,0.1678755134344101
103985,1,0.6488326787948608,0.3511673212051392
103998,1,0.31055694818496704,0.689443051815033
104019,0,0.8427780866622925,0.15722191333770752
104026,0,0.7256321310997009,0.2743678689002991
104035,1,0.6303170323371887,0.3696829676628113
104044,0,0.698143720626831,0.3018562793731689
104045,0,0.8394151926040649,0.16058480739593506
104047,1,0.5613653063774109,0.4386346936225891
104051,0,0.8915553092956543,0.10844467580318452
104058,0,0.7933624982833862,0.20663750171661374
104063,0,0.9216812252998352,0.078318752348423
104066,1,0.4285328984260559,0.5714671015739441
104087,0,0.8290785551071167,0.1709214448928833
104089,0,0.7248464822769165,0.2751534879207611
104095,0,0.7981550693511963,0.2018449604511261
104098,1,0.5015011429786682,0.4984988570213318
104104,0,0.7894358634948729,0.21056415140628812
104110,1,0.2164539694786072,0.7835460305213928
104120,0,0.8814562559127808,0.11854377388954165
104122,0,0.856451153755188,0.14354881644248962
104131,0,0.8030896782875061,0.1969103068113327
104132,0,0.7015081644058228,0.29849186539649963
104135,0,0.8189355731010437,0.1810644119977951
104136,0,0.8500936031341553,0.14990636706352234
104149,1,0.5547269582748413,0.4452730119228363
104150,0,0.8133167624473572,0.186683252453804
104156,1,0.1777312159538269,0.8222687840461731
104165,1,0.4117279648780823,0.5882720351219177
104175,0,0.8544260859489441,0.1455739140510559
104179,1,0.6480287313461304,0.351971298456192
104184,1,0.5298955440521239,0.47010445594787603
104206,0,0.9375599026679992,0.06244009360671044
104216,1,0.18019837141036987,0.8198016285896301
104230,1,0.4706986546516418,0.5293013453483582
104257,0,0.8266788125038147,0.1733212023973465
104272,0,0.8008186817169191,0.19918133318424225
104273,1,0.6399486064910889,0.3600514233112335
104278,0,0.8919329643249512,0.10806705057621002
