SK_ID_CURR,Predict,P0,P1
100747,1,0.506233998131945,0.493766001868055
100751,1,0.2902915568591662,0.7097084431408338
100752,1,0.7012547834891034,0.29874521651089664
100753,1,0.37432054100793133,0.6256794589920686
100754,1,0.2688018878690653,0.7311981121309347
100760,0,0.7547929829470481,0.24520701705295184
100762,1,0.5257252856406411,0.4742747143593589
100763,0,0.7466217925509403,0.2533782074490597
100765,0,0.897357789132549,0.10264221086745096
100770,1,0.6197344216315583,0.3802655783684416
100772,0,0.9188300260017982,0.08116997399820179
100777,0,0.8132420591184679,0.18675794088153214
100791,0,0.884024893421649,0.11597510657835094
100792,0,0.9221142625527546,0.0778857374472454
100797,0,0.8568123367051295,0.14318766329487054
100823,0,0.7293149551191858,0.2706850448808143
100826,0,0.7885753493537703,0.21142465064622976
100830,0,0.9079231395982184,0.09207686040178158
100836,1,0.3687550981738038,0.6312449018261962
100872,0,0.8804141425139962,0.11958585748600388
100910,1,0.4232842524203291,0.5767157475796709
100913,1,0.4323563679175897,0.5676436320824103
100918,1,0.6634928640716016,0.3365071359283984
100931,0,0.8436962817529878,0.15630371824701222
100952,0,0.7587695475344618,0.24123045246553815
100953,0,0.9184280992948698,0.08157190070513022
100965,1,0.4615538126731595,0.5384461873268405
100970,0,0.8573684180125722,0.1426315819874278
100982,1,0.5949941214380248,0.4050058785619752
100983,1,0.42606715800477296,0.5739328419952271
100984,0,0.8369309061076919,0.163069093892308
100987,0,0.7787935466627857,0.2212064533372143
100997,0,0.8217090243689082,0.17829097563109178
100998,1,0.5504666188345099,0.4495333811654901
101002,1,0.6963346012050033,0.3036653987949967
101005,1,0.3603265277374198,0.6396734722625802
101008,1,0.2243757987833851,0.7756242012166149
101020,1,0.664792918115708,0.3352070818842921
101021,0,0.7854481681836006,0.21455183181639936
101024,0,0.7240812360682307,0.27591876393176923
101025,1,0.35521445150662634,0.6447855484933737
101026,0,0.8348236129555078,0.1651763870444922
101031,0,0.9451636866274412,0.05483631337255882
101041,0,0.8657696426057493,0.13423035739425065
101051,0,0.8989117852702568,0.10108821472974316
101055,1,0.6900347177064721,0.30996528229352804
101056,1,0.1854673385361829,0.8145326614638171
101057,1,0.6967506297950434,0.3032493702049566
101064,0,0.7948976565555768,0.20510234344442327
101079,1,0.5858895754305192,0.4141104245694808
101087,0,0.7854596893436301,0.21454031065637005
101090,0,0.9008114552048287,0.0991885447951713
101092,0,0.7708361849320766,0.2291638150679233
101097,1,0.6132884686527159,0.3867115313472841
101099,0,0.9377245756062692,0.062275424393730926
101107,1,0.5537841141068807,0.4462158858931194
101118,1,0.6586323417948122,0.3413676582051878
101125,1,0.6659846161790397,0.33401538382096035
101126,0,0.9050823452628908,0.09491765473710917
101128,0,0.9191960155400324,0.08080398445996775
101136,1,0.6637253237957534,0.3362746762042465
101140,1,0.33947320273197945,0.6605267972680205
101149,1,0.5395838129439301,0.4604161870560698
101160,0,0.9142417167694856,0.08575828323051425
101169,1,0.38489172110124703,0.615108278898753
101181,0,0.7576485010102952,0.24235149898970476
101186,0,0.8696946113110824,0.13030538868891758
101190,1,0.5533760854833729,0.4466239145166272
101193,1,0.41693785719305104,0.5830621428069489
101194,1,0.5573652501663545,0.4426347498336455
101198,1,0.4511034584786201,0.5488965415213799
101200,0,0.7966450756275854,0.2033549243724146
101204,0,0.8044534282716758,0.19554657172832424
101211,0,0.9029259817236792,0.09707401827632084
101213,0,0.7435167229044815,0.2564832770955186
101223,0,0.8119944473019312,0.1880055526980688
101225,1,0.642999644678047,0.3570003553219529
101237,0,0.8272222301632868,0.17277776983671314
101243,0,0.7721561215437666,0.2278438784562334
101244,1,0.6314668302603583,0.3685331697396417
101258,0,0.8430426732842808,0.15695732671571902
101259,1,0.37808620086158,0.62191379913842
101268,1,0.5665832798769824,0.4334167201230176
101269,0,0.8133355935920761,0.186664406407924
101271,1,0.3210492936745452,0.6789507063254548
101279,0,0.9003930934398354,0.09960690656016452
101281,0,0.7401606300444498,0.25983936995555024
101287,0,0.7299904184895959,0.2700095815104041
101292,1,0.4972997836699838,0.5027002163300162
101294,0,0.7369400778813802,0.2630599221186198
101296,1,0.6350893586422779,0.36491064135772205
101297,0,0.849628038303216,0.15037196169678396
101299,1,0.4014478782770751,0.5985521217229249
101301,0,0.7668919315201969,0.2331080684798031
101305,0,0.7640158432692824,0.23598415673071765
101308,1,0.6586704415558415,0.3413295584441585
101318,0,0.95993326702662,0.0400667329733799
101327,1,0.2281256622485671,0.7718743377514329
101329,0,0.7625117693888855,0.2374882306111145
101332,0,0.8737449902412378,0.12625500975876225
101337,1,0.5433559152006416,0.4566440847993584
101343,0,0.8282597958205025,0.17174020417949748
101345,0,0.8584556807232296,0.14154431927677036
101346,0,0.8605697085703117,0.13943029142968832
101353,0,0.9632841961132184,0.036715803886781695
101354,1,0.5801305074096779,0.4198694925903221
101355,1,0.381500237529234,0.618499762470766
101356,0,0.9534917045074868,0.04650829549251311
101362,1,0.5441730346432498,0.4558269653567502
101363,1,0.18075094460133767,0.8192490553986623
101365,0,0.8994370621823875,0.10056293781761247
101366,1,0.536689544601987,0.463310455398013
101367,1,0.1596037120054976,0.8403962879945024
101368,0,0.9048412063012248,0.09515879369877517
101374,1,0.3479655670562526,0.6520344329437474
101380,0,0.9126008495890432,0.08739915041095685
101383,0,0.7278333146556804,0.2721666853443196
101398,0,0.8972811168976326,0.1027188831023674
101399,1,0.19422724118612775,0.8057727588138722
101401,1,0.31668690193320936,0.6833130980667906
101412,1,0.43655856610944704,0.563441433890553
101426,0,0.7408305363831036,0.2591694636168964
101427,1,0.2270528937382016,0.7729471062617984
101428,1,0.36294215381812295,0.6370578461818771
101429,1,0.6472982807910339,0.3527017192089661
101434,1,0.6744918632320751,0.32550813676792484
101440,1,0.3925843205321057,0.6074156794678943
101448,1,0.659143275717727,0.340856724282273
101449,1,0.6771667801610967,0.3228332198389033
101465,0,0.8683114296820742,0.13168857031792575
101467,0,0.7899618468240823,0.2100381531759176
101472,1,0.631068611422178,0.3689313885778221
101478,1,0.5903104647701891,0.4096895352298109
101497,0,0.7633389976825006,0.23666100231749945
101504,1,0.4259591208862473,0.5740408791137527
101547,0,0.8878162420557891,0.11218375794421084
101548,1,0.6545970841287398,0.3454029158712602
101555,1,0.4058333423824553,0.5941666576175447
101570,0,0.7955417363463866,0.20445826365361344
101572,1,0.6851835431633857,0.31481645683661424
101578,1,0.5810290604006085,0.4189709395993914
101580,1,0.4420734852370345,0.5579265147629655
101588,1,0.3946161014864357,0.6053838985135643
101602,0,0.7401856299863288,0.2598143700136713
101610,1,0.4903934290363758,0.5096065709636242
101614,0,0.8149569460576707,0.18504305394232934
101616,0,0.8826731519958458,0.11732684800415401
101643,1,0.6526951712368013,0.3473048287631987
101644,0,0.9149165435087078,0.0850834564912922
101649,1,0.6257763297546687,0.3742236702453313
101650,1,0.6782331507473491,0.3217668492526508
101665,0,0.9059172073427112,0.09408279265728872
101667,1,0.6998875231936152,0.3001124768063848
101669,0,0.8955378767051599,0.10446212329483992
101674,1,0.6927667563561892,0.3072332436438107
101675,0,0.7304667205258663,0.2695332794741337
101678,1,0.6228594610445454,0.3771405389554546
101682,1,0.6088492734859391,0.3911507265140609
101686,1,0.5850774006126547,0.4149225993873454
101697,1,0.3538190912297827,0.6461809087702173
101700,1,0.32538679870142484,0.6746132012985752
101711,0,0.919428247216958,0.08057175278304182
101714,0,0.9113608682556058,0.08863913174439424
101715,1,0.3127608165229457,0.6872391834770543
101728,0,0.7594660073404487,0.2405339926595513
101732,0,0.923938169067256,0.07606183093274405
101757,1,0.5438236224090309,0.45617637759096896
101758,1,0.6361009806588419,0.3638990193411581
101759,1,0.4399522141323935,0.5600477858676065
101762,0,0.8306062848563502,0.16939371514364973
101764,0,0.7737685253455009,0.2262314746544992
101780,1,0.13289491782911478,0.8671050821708852
101784,0,0.8798784722926323,0.12012152770736767
101789,0,0.8333496262676994,0.16665037373230066
101816,0,0.7928295682283321,0.20717043177166794
101819,0,0.8277697777205157,0.17223022227948426
101827,0,0.9504488734945908,0.04955112650540914
101863,1,0.2947082481589015,0.7052917518410985
101867,0,0.7917604194195157,0.2082395805804843
101870,0,0.8127788715054856,0.18722112849451447
101873,1,0.2843314535864181,0.7156685464135819
101878,1,0.4654264143742273,0.5345735856257727
101879,0,0.9315504829257236,0.06844951707427646
101880,0,0.8802134927932459,0.11978650720675404
101887,1,0.6238875298294395,0.3761124701705605
101897,0,0.9412388286481412,0.058761171351858724
101901,1,0.4854884886086383,0.5145115113913618
101903,1,0.199360125118605,0.800639874881395
101920,0,0.7473056952586035,0.2526943047413966
101921,0,0.7689509897518334,0.23104901024816665
101922,0,0.9419672230344904,0.05803277696550967
101961,1,0.32633433714431603,0.673665662855684
101962,0,0.8716534907551757,0.12834650924482427
101971,1,0.6884382017791721,0.3115617982208279
101976,1,0.2311344552866097,0.7688655447133903
102002,0,0.7761992484353503,0.2238007515646497
102005,0,0.8031887197396741,0.1968112802603259
102007,1,0.10656774181846572,0.8934322581815343
102017,0,0.8809574406986651,0.119042559301335
102019,1,0.3303933625056957,0.6696066374943043
102029,0,0.8268154184500942,0.173184581549906
102051,1,0.26487851343958124,0.7351214865604188
102052,0,0.9487723016748086,0.051227698325191334
102054,0,0.8633584043751299,0.13664159562487002
102062,1,0.6726941428767907,0.3273058571232092
102067,1,0.6622769480429667,0.3377230519570334
102068,0,0.7843730690776118,0.21562693092238813
102070,0,0.8349234720236433,0.16507652797635675
102090,1,0.6676202987944956,0.3323797012055044
102092,0,0.7872507192387006,0.21274928076129945
102099,1,0.5055836973599072,0.4944163026400928
102100,0,0.7447858106000087,0.2552141893999913
102112,1,0.6879932092450534,0.3120067907549467
102113,0,0.7063813198153043,0.2936186801846957
102122,1,0.46308129084353705,0.5369187091564629
102123,0,0.7382678528798191,0.2617321471201809
102125,0,0.930275910494545,0.06972408950545493
102126,1,0.3008812329087488,0.6991187670912512
102146,0,0.7201611553777874,0.2798388446222127
102147,1,0.3583516491541966,0.6416483508458034
102151,0,0.7767958712620919,0.22320412873790813
102158,1,0.4501380636310125,0.5498619363689875
102159,0,0.8181328680842144,0.18186713191578568
102162,1,0.4760672865648021,0.5239327134351979
102165,0,0.7942283068418796,0.2057716931581204
102166,0,0.7692787809874423,0.2307212190125577
102174,0,0.8373726870080457,0.1626273129919543
102193,1,0.473388396431402,0.5266116035685979
102198,0,0.929297824796078,0.07070217520392184
102205,1,0.5243026123151139,0.4756973876848861
102206,0,0.8862471745843795,0.11375282541562047
102218,0,0.8036156282788621,0.196384371721138
102221,0,0.8657368512297045,0.13426314877029555
102230,0,0.7541459923600883,0.2458540076399117
102238,0,0.7641662095984783,0.2358337904015218
102248,0,0.8431542538227168,0.15684574617728325
102252,1,0.2898442998798184,0.7101557001201816
102259,0,0.857018572487922,0.14298142751207796
102262,1,0.37709468890126907,0.6229053110987309
102273,0,0.9198851868245028,0.08011481317549718
102286,0,0.8645352587064438,0.1354647412935562
102293,0,0.8569284412038891,0.14307155879611091
102294,0,0.7221343511102942,0.27786564888970583
102296,0,0.7672494785933289,0.23275052140667105
102298,1,0.4141023213967633,0.5858976786032367
102303,0,0.7690235436687297,0.23097645633127026
102309,1,0.6799600035552447,0.3200399964447553
102315,0,0.861449629084626,0.13855037091537406
102340,0,0.9084835823623624,0.09151641763763764
102342,1,0.6590614862507649,0.34093851374923506
102344,0,0.8662860544511861,0.13371394554881388
102346,1,0.6927332290156679,0.3072667709843321
102347,0,0.9713794860233028,0.02862051397669705
102374,0,0.8767211666681456,0.12327883333185445
102380,0,0.8650194556725652,0.13498054432743478
102387,0,0.7430103114060038,0.2569896885939961
102393,0,0.7863582283032968,0.21364177169670312
102403,0,0.8803945918458475,0.1196054081541525
102413,1,0.6383404395016533,0.3616595604983467
102414,0,0.9336331484593636,0.06636685154063622
102415,0,0.7506464434133376,0.2493535565866624
102416,1,0.3784717650996888,0.6215282349003112
102439,0,0.8034763494062566,0.19652365059374344
102441,0,0.8577951205800232,0.1422048794199768
102443,0,0.8710396991905209,0.1289603008094791
102444,1,0.3178699119921715,0.6821300880078285
102445,1,0.5312191667692603,0.4687808332307398
102448,0,0.7948168737573834,0.20518312624261656
102449,1,0.6756092412993273,0.32439075870067274
102450,1,0.25949966146030257,0.7405003385396974
102456,0,0.7317077319782698,0.26829226802173023
102458,1,0.3033921999992269,0.6966078000007729
102459,0,0.7136810270075904,0.2863189729924096
102465,0,0.9191893759849534,0.0808106240150466
102470,1,0.4609768219930277,0.5390231780069723
102471,1,0.6362327625835784,0.3637672374164215
102475,1,0.5471105143919774,0.4528894856080225
102476,1,0.3327941782731151,0.6672058217268849
102506,1,0.6606942805270775,0.3393057194729225
102509,0,0.763595891649991,0.236404108350009
102519,0,0.9399449179477528,0.060055082052247334
102522,1,0.4223125077596074,0.5776874922403926
102545,1,0.6887256101626198,0.3112743898373801
102549,0,0.8022407800997184,0.1977592199002816
102562,0,0.8503991300764779,0.14960086992352206
102563,0,0.7722275240991315,0.2277724759008685
102568,1,0.3776212503677592,0.6223787496322408
102582,1,0.633383244605811,0.3666167553941891
102592,0,0.8972821110816982,0.10271788891830178
102597,1,0.6699666613155801,0.33003333868441986
102605,0,0.7876056312657043,0.21239436873429568
102614,0,0.8805530094351028,0.11944699056489712
102617,1,0.6373333267453819,0.3626666732546181
102634,1,0.5058484993057053,0.4941515006942947
102652,0,0.7377646610797179,0.2622353389202821
102655,0,0.9312104153743652,0.06878958462563467
102671,0,0.7659023663035165,0.2340976336964835
102694,1,0.16347846605427374,0.8365215339457263
102701,1,0.6438305004197791,0.35616949958022104
102703,0,0.8206444909810905,0.17935550901890948
102704,0,0.9461242894967168,0.05387571050328328
102713,0,0.9820431617572212,0.01795683824277879
102720,1,0.36638776041960175,0.6336122395803983
102731,0,0.7182478240315139,0.2817521759684861
102733,0,0.8150437352254838,0.18495626477451615
102749,0,0.8083782484304154,0.19162175156958464
102755,0,0.9104123041317522,0.08958769586824783
102763,0,0.9266045273691114,0.07339547263088862
102770,0,0.7244937868914533,0.2755062131085467
102772,1,0.5303745657025596,0.4696254342974405
102799,1,0.385910006382612,0.6140899936173879
102838,0,0.9197350296477104,0.08026497035228977
102854,0,0.89446701507889,0.10553298492110996
102862,1,0.5547769568194829,0.4452230431805171
102863,0,0.8601185412035957,0.13988145879640432
102867,0,0.8828231495875529,0.11717685041244702
102868,0,0.9225827430606754,0.07741725693932458
102878,1,0.5300092694295842,0.4699907305704158
102887,1,0.6923735973993499,0.3076264026006501
102898,1,0.2340576576360547,0.7659423423639453
102904,1,0.4967759033326216,0.5032240966673784
102912,1,0.5907907648593487,0.4092092351406513
102919,0,0.8988579713894402,0.10114202861055978
102927,1,0.6504302753361569,0.34956972466384306
102932,1,0.6293512999297766,0.3706487000702234
102933,1,0.30748528699978905,0.6925147130002112
102935,0,0.9209227579359848,0.07907724206401512
102958,1,0.6554858136443427,0.3445141863556573
102969,1,0.38043832181963777,0.6195616781803622
102971,1,0.6266149660847513,0.3733850339152488
102975,0,0.7821160736705937,0.2178839263294064
102979,1,0.5409654479225171,0.45903455207748295
102982,0,0.9078620799925716,0.0921379200074284
102987,1,0.5621318544740619,0.4378681455259381
102989,0,0.7186716609439745,0.2813283390560255
102995,1,0.6954000852523793,0.3045999147476207
102996,0,0.8360778872924235,0.16392211270757648
103000,0,0.7938213144184049,0.2061786855815952
103001,0,0.7985565899205659,0.20144341007943412
103004,1,0.6019342945648007,0.3980657054351993
103010,0,0.8545298578562003,0.1454701421437997
103025,1,0.32004511242501965,0.6799548875749803
103029,0,0.8183568880365235,0.18164311196347646
103046,1,0.6634598404442656,0.33654015955573435
103056,0,0.8930905999698076,0.10690940003019243
103062,1,0.5906238507011714,0.4093761492988285
103078,0,0.9227693539592398,0.07723064604076026
103083,0,0.9106126109649724,0.08938738903502758
103092,0,0.8621175171429278,0.13788248285707222
103096,1,0.559627749581219,0.4403722504187811
103097,1,0.4539757197506316,0.5460242802493684
103102,1,0.4977750795637242,0.5022249204362758
103112,1,0.601973804197578,0.3980261958024221
103132,0,0.8620487558019536,0.1379512441980464
103144,1,0.6350415756692821,0.3649584243307179
103145,1,0.568386756517987,0.43161324348201296
103146,0,0.8745896531531148,0.12541034684688526
103147,1,0.6551446559599947,0.34485534404000523
103158,0,0.9748682928524468,0.02513170714755304
103171,1,0.5137648579212393,0.4862351420787607
103173,0,0.7824134550156492,0.21758654498435087
103184,0,0.7668971698412518,0.23310283015874825
103195,1,0.4933316423617634,0.5066683576382366
103196,1,0.6624796162657491,0.3375203837342509
103206,0,0.935424256317264,0.06457574368273611
103230,1,0.4938271139529215,0.5061728860470786
103231,1,0.2052154257716534,0.7947845742283466
103232,0,0.7677242869586046,0.2322757130413954
103239,1,0.5554517918450249,0.4445482081549751
103240,1,0.3702155190009905,0.6297844809990095
103243,0,0.8433511028296921,0.15664889717030794
103252,1,0.5220675669371614,0.4779324330628386
103258,0,0.7364120880968745,0.2635879119031255
103259,1,0.4365333464859924,0.5634666535140076
103279,0,0.8478386229493159,0.15216137705068408
103280,0,0.955741270910792,0.044258729089207895
103286,0,0.9165242576546472,0.08347574234535275
103287,1,0.2146049736608151,0.7853950263391849
103290,0,0.8549844282504657,0.14501557174953422
103298,0,0.8110567842536605,0.1889432157463396
103315,0,0.9294001772341212,0.0705998227658787
103319,1,0.6605892684619192,0.3394107315380807
103334,1,0.5803099472217421,0.4196900527782579
103336,0,0.8338965614178621,0.1661034385821379
103345,0,0.7566959598980172,0.24330404010198284
103368,0,0.8053724848247771,0.19462751517522286
103371,1,0.16433630880412664,0.8356636911958734
103377,1,0.6618977296942152,0.3381022703057847
103398,0,0.8503204136953016,0.14967958630469833
103404,0,0.7905836764779948,0.2094163235220053
103408,1,0.3957540666398499,0.6042459333601501
103410,0,0.7487171648280962,0.2512828351719037
103418,0,0.8072019150469916,0.1927980849530085
103420,1,0.42789038590788775,0.5721096140921123
103432,1,0.6835976706989833,0.3164023293010167
103433,0,0.9262444654250089,0.07375553457499097
103436,0,0.9295031750536856,0.07049682494631421
103440,0,0.7787656671768435,0.22123433282315647
103453,0,0.7874943978991629,0.2125056021008372
103459,1,0.5688335775952489,0.4311664224047511
103460,0,0.8981374571820359,0.10186254281796417
103461,0,0.9361200966869396,0.06387990331306025
103462,1,0.6115089893872605,0.3884910106127395
103473,0,0.7312749024218449,0.26872509757815505
103474,0,0.8829724682917298,0.11702753170827017
103475,1,0.3125715748783795,0.6874284251216205
103478,1,0.29165049088761064,0.7083495091123894
103480,1,0.4778313312943686,0.5221686687056314
103484,0,0.8932272232954137,0.10677277670458628
103494,1,0.424614202475642,0.5753857975243579
103513,0,0.8139304506681809,0.18606954933181893
103515,1,0.4607642500038328,0.5392357499961672
103516,1,0.18128323666328428,0.8187167633367157
103525,1,0.4867392037257552,0.5132607962742448
103541,1,0.4291937697937056,0.5708062302062944
103544,0,0.8652348135537941,0.13476518644620594
103562,1,0.2198661454924704,0.7801338545075296
103570,1,0.2638220675211522,0.7361779324788478
103572,1,0.3310056398649748,0.6689943601350252
103574,0,0.8734222587886984,0.12657774121130164
103575,0,0.7845346558936392,0.2154653441063608
103591,1,0.3517899357698569,0.6482100642301429
103594,0,0.9243431727380136,0.0756568272619865
103609,0,0.9137009649266392,0.08629903507336069
103613,0,0.766360665506584,0.2336393344934161
103614,0,0.9269615024284606,0.07303849757153934
103615,0,0.7695995448837729,0.23040045511622706
103624,0,0.7607521103139163,0.2392478896860837
103625,1,0.33174692074536904,0.668253079254631
103628,1,0.3065627408085341,0.6934372591914659
103629,0,0.9161236312219376,0.08387636877806222
103647,1,0.6917148076240178,0.3082851923759822
103648,0,0.7810317062799187,0.21896829372008134
103651,1,0.5844624808610004,0.4155375191389997
103658,0,0.8322936385967407,0.1677063614032593
103668,1,0.5435096473877771,0.4564903526122229
103669,1,0.5825201888923288,0.4174798111076712
103676,1,0.6862196559131727,0.3137803440868273
103682,0,0.7183713694608664,0.2816286305391336
103683,0,0.8334865196972034,0.16651348030279656
103689,0,0.8929686732271128,0.1070313267728872
103725,1,0.6317740385467954,0.3682259614532046
103733,1,0.3682341697915087,0.6317658302084913
103744,0,0.8882173110639084,0.11178268893609157
103762,1,0.6447387714905728,0.3552612285094272
103771,1,0.4753972225090847,0.5246027774909153
103773,0,0.8959009136076967,0.1040990863923033
103783,1,0.5022134347091773,0.4977865652908227
103784,0,0.7941541920145364,0.2058458079854636
103808,0,0.9671753627365388,0.03282463726346106
103812,0,0.7827336783481802,0.21726632165181972
103813,1,0.23114519787802254,0.7688548021219774
103814,0,0.9045875978810765,0.0954124021189236
103818,1,0.24657929824008784,0.7534207017599122
103824,1,0.5585860421543623,0.44141395784563775
103828,0,0.8667663491930774,0.1332336508069226
103830,1,0.6012578853934318,0.3987421146065682
103840,0,0.7683525668390254,0.2316474331609745
103842,1,0.4671251188325342,0.5328748811674658
103847,1,0.30095634824045714,0.6990436517595429
103848,0,0.8572512144092597,0.1427487855907403
103851,0,0.884361074607632,0.11563892539236792
103854,1,0.4975617763492912,0.5024382236507088
103857,1,0.3178670271167485,0.6821329728832515
103861,0,0.9698168385454394,0.03018316145456061
103862,0,0.7316637594660325,0.26833624053396754
103865,0,0.8965387533833454,0.10346124661665454
103870,0,0.8683849622725006,0.13161503772749933
103876,0,0.8666336770210025,0.13336632297899756
103891,1,0.0597741976694659,0.940225802330534
103908,1,0.5485380565308122,0.4514619434691878
103914,0,0.7715187350864625,0.22848126491353746
103918,1,0.6969995960009643,0.3030004039990357
103940,0,0.7286554636010802,0.2713445363989197
103963,1,0.68337152257613,0.31662847742387
103966,1,0.6333713893032239,0.3666286106967761
103971,1,0.4687404563857976,0.5312595436142024
103980,1,0.349135269729116,0.650864730270884
103984,0,0.8849301776510409,0.11506982234895903
103985,1,0.614904510324402,0.3850954896755981
103998,1,0.33013157487052314,0.6698684251294769
104019,0,0.8907521962723834,0.1092478037276165
104026,0,0.8528668904338812,0.14713310956611886
104035,1,0.4806821604193306,0.5193178395806693
104044,1,0.6494655072751516,0.3505344927248483
104045,0,0.8501878138569139,0.14981218614308614
104047,1,0.6440783999309202,0.3559216000690798
104051,0,0.922286462179435,0.07771353782056496
104058,0,0.7911349696586747,0.20886503034132534
104063,0,0.8927807982838141,0.107219201716186
104066,1,0.4417276876567954,0.5582723123432046
104087,0,0.9108124677418028,0.08918753225819727
104089,0,0.761034353793428,0.238965646206572
104095,0,0.7743060228489331,0.2256939771510668
104098,1,0.568386367091092,0.431613632908908
104104,1,0.6949145764598328,0.3050854235401672
104110,1,0.162098022809943,0.837901977190057
104120,0,0.9094119467574646,0.09058805324253544
104122,0,0.7459044530616113,0.25409554693838865
104131,0,0.8323475837859118,0.16765241621408816
104132,1,0.6401893248263512,0.35981067517364884
104135,0,0.9100760190914816,0.08992398090851841
104136,0,0.8020589695510364,0.1979410304489636
104149,1,0.5003239132773065,0.4996760867226936
104150,1,0.6521713602736823,0.3478286397263177
104156,1,0.2799634321652019,0.7200365678347981
104165,1,0.3562738599356824,0.6437261400643176
104175,0,0.8528056828478594,0.14719431715214054
104179,1,0.6191367636030127,0.3808632363969873
104184,0,0.7802445769022714,0.21975542309772853
104206,0,0.9769623878833268,0.023037612116673326
104216,1,0.1540125563196435,0.8459874436803565
104230,1,0.3334431381331061,0.6665568618668939
104257,0,0.8903436045404753,0.1096563954595247
104272,0,0.7396671882256914,0.26033281177430856
104273,1,0.5322393608285527,0.4677606391714473
104278,0,0.9453707212401188,0.05462927875988125
