SK_ID_CURR,Predict,P0,P1
101669,0,0.750680724978447,0.24931927502155304
101674,1,0.6203911396861076,0.3796088603138924
101675,0,0.7192480471730233,0.28075195282697674
101678,1,0.5592343312501907,0.4407656687498093
101682,1,0.5988196913897991,0.4011803086102009
101686,0,0.6915578386187553,0.3084421613812447
101697,1,0.4882602286338806,0.5117397713661194
101700,1,0.4899312671273946,0.5100687328726053
101711,0,0.738806756734848,0.26119324326515203
101714,0,0.7610819211602211,0.2389180788397789
101715,1,0.4512296594679356,0.5487703405320644
101728,0,0.6704126611351967,0.3295873388648033
101732,0,0.7404212805628777,0.2595787194371223
101757,1,0.6242863862216472,0.3757136137783528
101758,1,0.5774445110559463,0.4225554889440537
101759,1,0.6454017844796179,0.35459821552038195
101762,0,0.7725029456615448,0.22749705433845524
101764,0,0.6951451313495636,0.30485486865043643
101780,1,0.3516668562591076,0.6483331437408923
101784,0,0.6637143662571907,0.3362856337428093
101789,0,0.7510884004831314,0.2489115995168686
101816,0,0.7214914000034333,0.27850859999656674
101819,0,0.7100279277563095,0.2899720722436905
101827,0,0.8001917570829391,0.1998082429170609
101863,1,0.5364917352795601,0.4635082647204399
101867,1,0.6288805928826332,0.3711194071173668
101870,0,0.6986400134861469,0.3013599865138531
101873,1,0.519044526964426,0.480955473035574
101878,1,0.5604799324646592,0.4395200675353408
101879,0,0.7304925262928009,0.2695074737071991
101880,0,0.7502925866842269,0.24970741331577306
101887,1,0.5980869768559933,0.4019130231440067
101897,0,0.7765072506666183,0.2234927493333817
101901,1,0.5903836989402771,0.4096163010597229
101903,1,0.4013430394232273,0.5986569605767726
101920,0,0.6771384319663047,0.3228615680336953
101921,0,0.7149864199757576,0.2850135800242424
101922,0,0.7331559553742408,0.2668440446257592
101961,1,0.5349757291376591,0.4650242708623409
101962,0,0.6804004523158074,0.31959954768419263
101971,1,0.6178473646938801,0.3821526353061199
101976,1,0.4428669442236424,0.5571330557763576
102002,1,0.6251022943854332,0.3748977056145668
102005,0,0.74565663844347,0.25434336155653003
102007,1,0.39496972933411606,0.605030270665884
102017,0,0.7535523778200149,0.24644762217998506
102019,1,0.4508827252686024,0.5491172747313977
102029,0,0.7286862799525261,0.2713137200474739
102051,1,0.4594507911801338,0.5405492088198662
102052,0,0.7338936668634415,0.2661063331365585
102054,0,0.7481680920720101,0.25183190792798993
102062,1,0.640877143740654,0.35912285625934603
102067,1,0.6113251236081123,0.3886748763918877
102068,0,0.675645449757576,0.324354550242424
102070,0,0.6801673953235149,0.3198326046764851
102090,0,0.6689878222346306,0.3310121777653694
102092,1,0.5789832630753518,0.42101673692464825
102099,1,0.5579384049773216,0.4420615950226784
102100,0,0.7713688765466213,0.22863112345337866
102112,1,0.5954478028416633,0.4045521971583367
102113,0,0.6739595568180085,0.32604044318199155
102122,1,0.5015706089884042,0.4984293910115958
102123,1,0.64262709364295,0.35737290635705
102125,0,0.6988377395272255,0.3011622604727745
102126,1,0.4994195967912674,0.5005804032087326
102146,1,0.6367429021000862,0.3632570978999138
102147,1,0.5645542472600937,0.4354457527399063
102151,1,0.6439889428019524,0.3560110571980476
102158,1,0.5500289085507393,0.4499710914492607
102159,0,0.7311646187305451,0.2688353812694549
102162,1,0.5947752974927425,0.4052247025072575
102165,0,0.6573095872998238,0.3426904127001762
102166,0,0.6987072587013244,0.3012927412986756
102174,1,0.5927099892497063,0.4072900107502937
102193,1,0.4693242819607258,0.5306757180392743
102198,0,0.7225896301865578,0.27741036981344225
102205,1,0.5439511612057686,0.4560488387942314
102206,0,0.7521280565857887,0.2478719434142113
102218,0,0.6906013187766075,0.3093986812233925
102221,0,0.6975726595520974,0.30242734044790265
102230,0,0.6884751614928245,0.3115248385071755
102238,1,0.55569636374712,0.4443036362528801
102248,0,0.7164886835217475,0.28351131647825245
102252,1,0.5058962991088629,0.4941037008911371
102259,0,0.7247848093509675,0.2752151906490325
102262,1,0.5555521839857102,0.44444781601428973
102273,0,0.6479057815670967,0.3520942184329033
102286,1,0.6311804294586182,0.3688195705413818
102293,0,0.7127125802636146,0.2872874197363854
102294,0,0.7219678553938865,0.2780321446061135
102296,0,0.6542756488919258,0.3457243511080742
102298,1,0.5545387125015259,0.4454612874984741
102303,0,0.7840204790234566,0.21597952097654335
102309,1,0.6091255524754524,0.3908744475245476
102315,0,0.6468329055607319,0.3531670944392681
102340,0,0.7385967117547989,0.2614032882452011
102342,0,0.6461323264241219,0.3538676735758781
102344,0,0.7268046319484711,0.2731953680515289
102346,1,0.5640755042433738,0.4359244957566262
102347,0,0.7538824298977852,0.2461175701022148
102374,1,0.62850919932127,0.37149080067873
102380,0,0.6944948220252991,0.3055051779747009
102387,1,0.6135962212085724,0.3864037787914276
102393,0,0.6460724556446076,0.3539275443553924
102403,0,0.6829776647686958,0.3170223352313042
102413,1,0.5882851807773113,0.4117148192226887
102414,0,0.8024690249562263,0.1975309750437737
102415,0,0.7020633468031883,0.2979366531968117
102416,1,0.5252117013931275,0.4747882986068726
102439,1,0.636479749083519,0.363520250916481
102441,0,0.7107992821931839,0.2892007178068161
102443,0,0.7205451557040214,0.27945484429597856
102444,0,0.6965576779842376,0.3034423220157624
102445,1,0.4357202813774347,0.5642797186225652
102448,0,0.6512780085206031,0.3487219914793969
102449,1,0.6182019948959351,0.3817980051040649
102450,1,0.44416549779474734,0.5558345022052527
102456,0,0.6674521991610527,0.3325478008389473
102458,1,0.5687808386236429,0.4312191613763571
102459,0,0.6492702716588974,0.3507297283411026
102465,0,0.7724666604399681,0.22753333956003186
102470,1,0.5100772941112518,0.4899227058887482
102471,0,0.682189267873764,0.31781073212623606
102475,1,0.580884056687355,0.419115943312645
102476,1,0.5941418132185936,0.4058581867814064
102506,1,0.5389547404646874,0.4610452595353126
102509,0,0.7684413492679596,0.2315586507320404
102519,0,0.7540035897493362,0.24599641025066374
102522,1,0.6326963153481483,0.3673036846518517
102545,0,0.6889760619401932,0.3110239380598068
102549,1,0.615734139829874,0.38426586017012604
102562,0,0.7680404990911484,0.23195950090885165
102563,0,0.6766921934485436,0.3233078065514564
102568,1,0.5089098644256592,0.4910901355743408
102582,1,0.6453153267502785,0.3546846732497215
102592,0,0.7061122211813927,0.2938877788186073
102597,1,0.4983162368834019,0.5016837631165981
102605,0,0.6529894918203354,0.3470105081796646
102614,0,0.6834096431732177,0.3165903568267823
102617,1,0.566525904238224,0.433474095761776
102634,1,0.5548410689830781,0.4451589310169219
102652,0,0.6755837839841843,0.3244162160158157
102655,0,0.8031335347890853,0.19686646521091467
102671,0,0.6721471129357814,0.32785288706421856
102694,1,0.5749954007565975,0.4250045992434025
102701,1,0.5898678520321846,0.4101321479678154
102703,0,0.7058518362045288,0.29414816379547115
102704,0,0.8005162680149078,0.19948373198509214
102713,0,0.774463047683239,0.22553695231676096
102720,1,0.5121889477968216,0.4878110522031784
102731,0,0.7175994375348091,0.28240056246519085
102733,0,0.6730407238006592,0.32695927619934084
102749,0,0.6556375366449356,0.3443624633550644
102755,0,0.7841126543283462,0.2158873456716538
102763,0,0.7022756648063659,0.2977243351936341
102770,1,0.5664775365591049,0.4335224634408951
102772,1,0.516346160620451,0.48365383937954903
102799,1,0.4949123039841652,0.5050876960158348
102838,0,0.7355636376142501,0.26443636238574986
102854,0,0.7794815498590469,0.22051845014095306
102862,1,0.599241030216217,0.40075896978378295
102863,0,0.7121993282437324,0.2878006717562676
102867,0,0.727810081243515,0.27218991875648496
102868,0,0.7152415063977241,0.2847584936022759
102878,1,0.6350033870339393,0.3649966129660607
102887,1,0.5516545233130455,0.4483454766869545
102898,1,0.4660764487087727,0.5339235512912273
102904,1,0.5258272328972816,0.4741727671027184
102912,1,0.5610408774018287,0.4389591225981713
102919,0,0.7844826877117157,0.2155173122882843
102927,1,0.6154331415891647,0.3845668584108353
102932,1,0.6074019947648048,0.3925980052351952
102933,1,0.4645931567251682,0.5354068432748318
102935,0,0.7596487469971178,0.240351253002882
102958,1,0.6440438103675842,0.3559561896324158
102969,1,0.4765469735860825,0.5234530264139176
102971,0,0.7285635098814964,0.2714364901185036
102975,0,0.7431990176439285,0.2568009823560715
102979,1,0.6433351531624794,0.35666484683752064
102982,0,0.7719272100925445,0.2280727899074555
102987,1,0.4854078741371632,0.5145921258628368
102989,0,0.6484149399399758,0.3515850600600242
102995,0,0.6545374083518982,0.3454625916481018
102996,0,0.6924968335032463,0.3075031664967537
103000,0,0.7332122859358787,0.2667877140641213
103001,1,0.5757113598287106,0.4242886401712894
103004,0,0.6860532456636429,0.3139467543363571
103010,0,0.7530985134840011,0.2469014865159989
103025,1,0.5112421847879887,0.4887578152120114
103029,1,0.5816709333658219,0.4183290666341781
103046,0,0.6540377075970173,0.3459622924029827
103056,0,0.7391931986808777,0.26080680131912226
103062,1,0.5733368115127087,0.42666318848729134
103078,0,0.6588694250583649,0.3411305749416351
103083,0,0.7989292925596237,0.20107070744037625
103092,1,0.6282250490784645,0.37177495092153545
103096,0,0.6477378860116005,0.35226211398839946
103097,1,0.5428619831800461,0.4571380168199539
103102,1,0.5743409204483032,0.4256590795516968
103112,1,0.5282392543554306,0.4717607456445694
103132,0,0.749230351448059,0.2507696485519409
103144,1,0.5967330592870712,0.4032669407129288
103145,0,0.6956619814038276,0.3043380185961724
103146,1,0.6389062249660492,0.3610937750339508
103147,1,0.6361774203181266,0.36382257968187337
103158,0,0.757328386604786,0.24267161339521404
103171,1,0.4975415658950806,0.5024584341049194
103173,0,0.6862462228536605,0.31375377714633945
103184,0,0.6817084914445877,0.31829150855541233
103195,1,0.5153780174255371,0.4846219825744629
103196,0,0.7029688990116121,0.29703110098838803
103206,1,0.6069129565358162,0.39308704346418377
103230,1,0.5479721111059189,0.4520278888940811
103231,1,0.4320840722322464,0.5679159277677537
103232,1,0.6194168892502785,0.3805831107497215
103239,1,0.5714141644537449,0.4285858355462551
103240,1,0.5113063803315163,0.4886936196684837
103243,0,0.6678957003355026,0.3321042996644974
103252,1,0.6330632320046425,0.3669367679953575
103258,0,0.6863408127427101,0.3136591872572899
103259,1,0.5433804985880851,0.4566195014119149
103279,0,0.6750528183579445,0.3249471816420555
103280,0,0.7778461688756942,0.22215383112430576
103286,0,0.7182985624670982,0.2817014375329018
103287,1,0.3873160408809781,0.6126839591190218
103290,0,0.7082676440477371,0.2917323559522629
103298,0,0.649243321120739,0.35075667887926104
103315,0,0.7863686890900135,0.21363131090998652
103319,0,0.6879766944795846,0.3120233055204153
103334,1,0.5983672150969506,0.40163278490304943
103336,0,0.6508820937573909,0.3491179062426091
103345,0,0.7030524471402169,0.29694755285978314
103368,0,0.6796757492423058,0.3203242507576942
103371,1,0.4447144321724773,0.5552855678275228
103377,1,0.6001789233088494,0.3998210766911505
103398,0,0.7143233871459961,0.2856766128540039
103404,0,0.6572153685986996,0.34278463140130044
103408,1,0.5134232352674007,0.4865767647325993
103410,0,0.6487161979079247,0.3512838020920753
103418,0,0.7648223304748535,0.2351776695251465
103420,1,0.4740356883406639,0.5259643116593361
103432,1,0.6041562381386757,0.3958437618613243
103433,0,0.7310012245178222,0.26899877548217777
103436,0,0.8025597178936005,0.19744028210639952
103440,0,0.669852788746357,0.330147211253643
103453,1,0.6369835749268532,0.3630164250731468
103459,1,0.6362838214635849,0.3637161785364152
103460,0,0.7368052262067795,0.2631947737932205
103461,0,0.7197587579488754,0.2802412420511245
103462,1,0.5163530796766281,0.4836469203233719
103473,1,0.5881940531730652,0.4118059468269348
103474,0,0.7285523083806038,0.2714476916193962
103475,1,0.41646527528762817,0.5835347247123719
103478,1,0.5013164699822664,0.4986835300177336
103480,1,0.6034413629770279,0.3965586370229721
103484,0,0.772351649403572,0.227648350596428
103494,1,0.6180801633000373,0.38191983669996266
103513,1,0.5545494128018618,0.44545058719813824
103515,1,0.5706451824307441,0.4293548175692559
103516,1,0.4516185273230076,0.5483814726769924
103525,1,0.5649987260997296,0.4350012739002704
103541,1,0.523423959389329,0.4765760406106711
103544,0,0.6976400834321975,0.3023599165678025
103562,1,0.4948512482643128,0.5051487517356872
103570,1,0.3756602413952351,0.624339758604765
103572,1,0.5223769548535347,0.4776230451464653
103574,0,0.7010277906060218,0.29897220939397817
103575,0,0.6557267528772354,0.34427324712276464
103591,1,0.4964025458693505,0.5035974541306496
103594,0,0.7319086219370365,0.26809137806296346
103609,0,0.7269736638665201,0.27302633613348004
103613,1,0.6438068041205406,0.3561931958794594
103614,0,0.7079184010624886,0.2920815989375114
103615,0,0.6578841862827539,0.3421158137172461
103624,0,0.6518662098050118,0.34813379019498825
103625,1,0.4064509162306786,0.5935490837693214
103628,1,0.4673063801229,0.5326936198771
103629,0,0.7190931668877601,0.28090683311223985
103647,0,0.7006350588798523,0.2993649411201477
103648,1,0.6300473357737064,0.3699526642262936
103651,1,0.5533172830939292,0.4466827169060708
103658,0,0.7221356990933419,0.2778643009066581
103668,1,0.6422425106167793,0.3577574893832207
103669,1,0.6099638518691063,0.3900361481308937
103676,0,0.6910498082637787,0.3089501917362213
103682,0,0.6627097384631634,0.3372902615368366
103683,0,0.7707041192054749,0.2292958807945251
103689,0,0.736919949054718,0.263080050945282
103725,0,0.6871803537011146,0.31281964629888537
103733,1,0.5739410082250833,0.4260589917749167
103744,0,0.7575524972379207,0.2424475027620793
103762,1,0.6092465710639954,0.3907534289360046
103771,1,0.5759353479743003,0.4240646520256997
103773,0,0.7801084710657596,0.21989152893424035
103783,1,0.5490269604325294,0.4509730395674706
103784,0,0.6587162408232689,0.34128375917673115
103808,0,0.8137812215089798,0.1862187784910202
103812,0,0.6659411059319973,0.3340588940680027
103813,1,0.538594094067812,0.46140590593218794
103814,0,0.7545035552978515,0.2454964447021485
103818,1,0.4952313616871834,0.5047686383128166
103824,1,0.5687022760510445,0.4312977239489555
103828,0,0.7960058659315109,0.2039941340684891
103830,1,0.5522737434506416,0.4477262565493584
103840,0,0.7256204217672348,0.27437957823276515
103842,1,0.5343732303380966,0.4656267696619034
103847,1,0.4997757159918546,0.5002242840081453
103848,1,0.615748671516776,0.384251328483224
103851,0,0.7594545012712479,0.2405454987287521
103854,1,0.5015821748971939,0.4984178251028061
103857,1,0.4277028138935566,0.5722971861064434
103861,0,0.8063385900855065,0.19366140991449354
103862,1,0.6269902066886425,0.3730097933113575
103865,0,0.6462279003858566,0.3537720996141433
103870,0,0.7644785022735596,0.2355214977264404
103876,0,0.6833231008052826,0.3166768991947174
103891,1,0.3683650984615088,0.6316349015384912
103908,1,0.6275788635015488,0.3724211364984512
103914,1,0.5990942658483982,0.4009057341516018
103918,0,0.6623136231303215,0.3376863768696785
103940,0,0.6962423545122146,0.3037576454877854
103963,1,0.5597089383006096,0.4402910616993904
103966,1,0.6109919984638691,0.3890080015361309
103971,1,0.5886048904061317,0.41139510959386827
103980,1,0.5697670026868582,0.4302329973131418
103984,0,0.7132222214341164,0.2867777785658836
103985,1,0.6080411052703858,0.3919588947296142
103998,1,0.4340232318639755,0.5659767681360245
104019,0,0.7492789685726166,0.25072103142738345
104026,0,0.7021161445975304,0.29788385540246964
104035,1,0.497212985754013,0.5027870142459869
104044,1,0.6095102514326572,0.3904897485673428
104045,1,0.5805556231737137,0.4194443768262863
104047,1,0.5940838457643985,0.4059161542356015
104051,0,0.7849657614529133,0.2150342385470867
104058,0,0.7308470275998116,0.26915297240018843
104063,0,0.7343672126531601,0.2656327873468399
104066,1,0.5644816473126412,0.4355183526873588
104087,0,0.7939660221338272,0.20603397786617286
104089,1,0.592568119764328,0.40743188023567206
104095,0,0.7011538276076317,0.2988461723923683
104098,1,0.5168283174932004,0.4831716825067997
104104,0,0.7290729385614395,0.2709270614385605
104110,1,0.3978682735562325,0.6021317264437676
104120,0,0.7151383045315742,0.28486169546842577
104122,0,0.7779975247383117,0.22200247526168826
104131,0,0.6670978958159686,0.33290210418403143
104132,1,0.6029216250777245,0.3970783749222755
104135,0,0.7186814890801907,0.2813185109198093
104136,0,0.7203052037954331,0.2796947962045669
104149,1,0.510400405973196,0.489599594026804
104150,0,0.7237824180722237,0.27621758192777635
104156,1,0.5139533003419637,0.4860466996580362
104165,1,0.5269516257941723,0.4730483742058277
104175,0,0.6741994065046311,0.3258005934953689
104179,0,0.6630665150284767,0.3369334849715233
104184,1,0.5718647226691246,0.4281352773308754
104206,0,0.7660674056410791,0.23393259435892103
104216,1,0.4669428303092718,0.5330571696907282
104230,1,0.5181182685494423,0.4818817314505577
104257,0,0.7812766581773758,0.2187233418226242
104272,0,0.7464376354217529,0.2535623645782471
104273,1,0.5848825691640377,0.4151174308359623
104278,0,0.8160962343215943,0.18390376567840566
